Smiles,Target Name,Standard Value
C[C@@H]1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@H](C)O1,Serine-protein kinase ATM,6.0
Cn1cc(-c2cnn3c(N)c(-c4ccncc4)c(C4CCCNC4)nc23)cn1,Serine/threonine-protein kinase Chk1,230.0
COc1cccc([C@@H](C)NC(=O)Nc2nc(-c3ccncc3)cs2)c1,Rho-associated protein kinase 2,9.0
CN(c1ccc(NC(=O)Nc2ccccc2)cc1)c1ccnc(Nc2cccc(S(N)(=O)=O)c2)n1,Vascular endothelial growth factor receptor 2,5.0
CC(=O)Nc1cc(Oc2ccc3c(c2)nc(Nc2ccc(C(C)C)cc2)n3C)ccn1,Serine/threonine-protein kinase B-raf,4.0
COC(=O)Nc1cc(-c2cnc(OC[C@@](C)(N)CC(C)C)c(Cl)c2)ccn1,Rho-associated protein kinase 2,1100.0
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccc(N2C[C@H](O)[C@@H](O)C2)c(-c2cncnc2)c1,Tyrosine-protein kinase ABL,0.6
CCC(=O)Nc1ccc(CNc2cc(Nc3ccc(N4CCN(C)CC4)cc3)ncn2)cc1,Tyrosine-protein kinase JAK3,290.0
O=c1cc(N2CCOCC2)cc(N2CCC(F)(F)[C@@H]2Cc2ccccc2)[nH]1,Serine-protein kinase ATM,920.0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CCN)cc21,Serine/threonine-protein kinase AKT2,25.0
Cc1ccc(C(=O)Nc2ccc(N(C)CCN(C)C)c(C(F)(F)F)c2)cc1Nc1ncnc2cnc(NCc3ccccc3)nc12,Serine/threonine-protein kinase B-raf,3.0
Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn([C@@H]5C[C@@H]6C[C@H]5CN6C)c4)nc3cc2F)cn1,Interleukin-1 receptor-associated kinase 4,4.0
Cc1ccc(Cl)cc1N1CCN(C(=O)COc2ccc(S(=O)(=O)NC(C)C)cc2)CC1,Signal transducer and activator of transcription 3,7799.0
Cc1ccc(CNC[C@H]2CC[C@H](c3nnn4cnc5[nH]ccc5c34)CC2)s1,Tyrosine-protein kinase JAK3,280.0
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@H](CO)C2)c(-c2cncnc2)c1,Tyrosine-protein kinase ABL,1.9
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)C(C)(C)C(O)CC2,ALK tyrosine kinase receptor,109.0
Cc1ncc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)nc(OCCO)n1,Serine/threonine-protein kinase B-raf,1.853
O=c1[nH]c2cnc(-n3cnc4ccc(Cl)cc43)nc2n1[C@@H]1CCOc2c(F)cccc21,Tyrosine-protein kinase JAK3,15.0
CN(C)C(=O)c1ccc2c(c1)/C(=C/Nc1ccc(CN3CCCCC3)cc1)C(=O)NC2=O,Cyclin-dependent kinase 2,39800.0
Nc1n[nH]c2cccc(-c3ccc(NC(=O)Nc4cccc(O)c4)cc3)c12,Vascular endothelial growth factor receptor 2,55.0
CCCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl,Vascular endothelial growth factor receptor 2,3300.0
COCCn1c(=O)n(C)c2cnc3ccc(-c4ccc(NC(=O)N5CCN(C)CC5)cc4F)cc3c21,Serine-protein kinase ATM,101.0
CNc1nc(Nc2cnc(C#N)c(OC3CCCNC3)c2)ncc1-c1ccc(F)cc1,Serine/threonine-protein kinase Chk1,8.76
CCn1cc(-c2cnc3[nH]cc(C(=O)N[C@H](C)C(=O)N4CC(C#N)C4)c3n2)cn1,Tyrosine-protein kinase JAK3,5.2
NC(=O)c1sc2ncnc(-c3cccc(NC(=O)Nc4ccc(C(F)(F)F)cc4)c3)c2c1N,Serine/threonine-protein kinase B-raf,1.0
Cc1cccc(C)c1OC(=O)N(c1ccccc1)c1ccnc(Nc2ccc(N3CCN(C)CC3)cc2)n1,Vascular endothelial growth factor receptor 2,190.0
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(C)c(N)c3)c12,Tyrosine-protein kinase JAK3,4.6
NC(=O)[C@@H]1[C@H](Nc2nc(Nc3cccc(C(=O)N4CCCC4)c3)ncc2-c2ccc(F)cc2)[C@H]2C=C[C@@H]1C2,Interleukin-1 receptor-associated kinase 4,19.0
c1cc(N[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,Interleukin-1 receptor-associated kinase 4,22.0
Cc1nc2cc(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nn2c1-c1cn[nH]c1,Serine/threonine-protein kinase AKT,4780.0
OCCCNc1cncc(-c2cncc(NCc3ccccc3)n2)c1,Vascular endothelial growth factor receptor 2,1047.13
CCCn1c2ccc(NC(=O)Nc3ccccc3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,Vascular endothelial growth factor receptor 2,16.0
Cn1cc(NC(=O)c2cccc(-c3cccnc3)n2)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,212.0
CN(C)C(=O)c1cc2cnc(Nc3ccc(C(=O)N4CC5CCC(C4)N5)cn3)nc2n1[C@H]1CC[C@H](C(C)(C)C)CC1,Cyclin-dependent kinase 1,14016.0
Cc1ccc(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)cc1NC(=O)C1(c2cc(NCCN3CCCCC3)ncn2)CC1,Serine/threonine-protein kinase B-raf,23.4
CNC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2c1,Serine/threonine-protein kinase AKT2,116.0
COc1cc(OC)cc(N(CC(O)CO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Fibroblast growth factor receptor 4,7.943
C=CC(=O)N(C)c1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(C)=O,Vascular endothelial growth factor receptor 2,10000.0
CCNC(=O)Nc1cccc(-c2cnc3cc(C#Cc4cncn4C)ccn23)c1,Vascular endothelial growth factor receptor 2,319.0
O=C1Cc2cnc(Nc3ccc(O)c(Cl)c3)nc2-c2cnccc2N1,Vascular endothelial growth factor receptor 2,87.0
COc1cc(Nc2cc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)cn2)ccn1,Interleukin-1 receptor-associated kinase 4,373.0
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCC[C@@H]4N)nc23)c(Cl)n1,Interleukin-1 receptor-associated kinase 4,7.0
C[C@H](c1cc(F)cc(F)c1)c1ccc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3NC3CCOCC3)c2c1,ALK tyrosine kinase receptor,59.0
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(-n3cccc3C(=O)NCCO)cc2OC)ncc1Cl,ALK tyrosine kinase receptor,13.4
Cn1cc(NC(=O)c2cnn3ccc(NC4CCCC4N)nc23)c(C(N)=O)n1,Interleukin-1 receptor-associated kinase 4,95.0
O=C(CN1CCOCC1)N1CCc2nc(-c3cc4ccccc4[nH]c3=O)[nH]c2C1,Vascular endothelial growth factor receptor 2,300.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3cc(N4CCCC4)nn3c2)c1F,Serine/threonine-protein kinase B-raf,664.0
Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1,Vascular endothelial growth factor receptor 2,794.33
CN(C)C(=O)Oc1ccc2c(=O)n(Cc3cccc(NS(=O)(=O)Nc4ccccc4)c3F)c(=O)oc2c1,Serine/threonine-protein kinase B-raf,1640.0
CCN1CCN(c2cc(NC(=O)c3ccc(C)c(Nc4ncnc5c(N)nc(N6CCOCC6)nc45)c3)cc(C(F)(F)F)c2)CC1,Serine/threonine-protein kinase B-raf,2.0
CNC(=O)c1cc(Oc2ccc(NC(=O)c3ccc(OC)cc3)cc2)ccc1N,Serine/threonine-protein kinase B-raf,187.0
COc1cc(OC)cc(N(CCCN2CCC[C@H]2CNS(=O)(=O)C(F)(F)F)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Fibroblast growth factor receptor 4,3.715
O=c1[nH]c(N2CCOCC2)nc(NCCN2CCCC2)c1-c1ccc2ccccc2n1,Interleukin-1 receptor-associated kinase 4,4900.0
COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,Cyclin-dependent kinase 2,14.0
CNS(=O)(=O)c1cccc(Nc2ncnc3[nH]cc(-c4ccc(CN)cc4)c23)c1,Serine/threonine-protein kinase B-raf,6.0
N=C(C/C=C(\N)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1)N1CCOCC1,Vascular endothelial growth factor receptor 2,11.5
O=C(Nc1nc2cc(F)ccc2[nH]1)c1cccc([N+](=O)[O-])c1,Interleukin-1 receptor-associated kinase 4,4500.0
CN(C)c1ccc(CCCCCn2c3c(c4cc(OCCc5ccc(O)cc5)ccc42)CC(N)CC3)cc1.Cl.Cl,Vascular endothelial growth factor receptor 2,1260.0
c1n[nH]cc1-c1cnc2ncc(-c3cn[nH]c3)n2c1,Serine/threonine-protein kinase Chk1,5000.0
COC(=O)N[C@@H](C)CNc1nccc(-c2c[nH]nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,Serine/threonine-protein kinase B-raf,0.8
C[C@H](NC(=O)Nc1nc(-c2ccncc2)cs1)c1ccccc1,Rho-associated protein kinase 2,1900.0
O=C(c1cc(-c2cccs2)n[nH]1)N1N=C(c2cccnc2)CC1c1ccccc1O,Serine/threonine-protein kinase B-raf,10.3
CN1CCN(c2ccc3nc(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)c(-c4ccccc4)nc3n2)CC1,Serine/threonine-protein kinase AKT2,827.0
[2H]C([2H])([2H])NS(=O)(=O)c1ccc(Nc2ncc3c(n2)N([C@@H]2CCC[C@@H](O)C2)C(=O)C32CC2)cc1,Cyclin-dependent kinase 2,642.0
NC(=O)C1CCN(C(=O)[C@@H]2Cc3cccc4c3N2C(=O)[C@@H](NC(=O)/C=C/c2ccc(OP(=O)(O)O)cc2)CC4)C1,Signal transducer and activator of transcription 3,595.0
COc1cc2c(OC[C@H]3NC(=O)[C@H](F)[C@H]3C)nccc2cc1C(N)=O,Interleukin-1 receptor-associated kinase 4,1.9
COc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1O,Vascular endothelial growth factor receptor 2,73.0
Cn1cc(NC(=O)c2csc3ncc(N[C@@H]4CCCNC4)nc23)c(C(F)F)n1,Interleukin-1 receptor-associated kinase 4,3.0
Cc1cccc(-c2nc(C3CN(Cc4ccc(-c5nc6nc(C)nn6cc5-c5ccc(F)cc5F)cc4)C3)n[nH]2)n1,Serine/threonine-protein kinase AKT,29.0
c1ccc(-c2ccn3c(-c4ccccc4)cnc3c2)cc1,Vascular endothelial growth factor receptor 2,98.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Serine/threonine-protein kinase B-raf,30.9
O=C1N(c2ccc(-c3n[nH]c(=O)c4ccccc34)cc2)CCN1c1cccnc1,Rho-associated protein kinase 2,19.0
Nc1ccc(-c2ccc3nccc(Nc4cccc5[nH]ncc45)c3c2)cc1,Serine/threonine-protein kinase B-raf,284.5
CC(C)C1Cc2nc(O)c(C#N)cc2CO1,Tankyrase-2,1700.0
Cc1ccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)cc1C(F)(F)F,Vascular endothelial growth factor receptor 2,92.0
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCC(N(C)C)C2)cc1Nc1nccc(-c2cccnc2)n1,Tyrosine-protein kinase ABL,121.0
CC(O)CNc1nc(NCc2ccc(-c3ccccn3)cc2)c2[nH]nc(C(C)C)c2n1,Cyclin-dependent kinase 9,240.0
Cn1ncc(Cl)c1-c1coc(C(=O)NC2CNCC2c2ccc(F)c(F)c2)c1,Serine/threonine-protein kinase AKT,1566.0
Nc1nc2c(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)c(F)c3)ccnc2[nH]c1=O,Serine/threonine-protein kinase B-raf,1550.0
Cn1cc(-c2ccc3nc(NC(=O)c4ccc(C#N)c(F)c4)cn3n2)c(-c2ccc(F)cc2)n1,Casein kinase I epsilon,23.4
CN(c1cccc(-c2cccn3nc(Nc4ccc(OCCN5CCCC5)cc4)nc23)c1)S(C)(=O)=O,Tyrosine-protein kinase JAK3,320.76
CN(C)CC#Cc1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,Vascular endothelial growth factor receptor 2,195.0
O=C(/C=C/c1nc2cc(F)c(F)cc2[nH]1)c1c(-c2ccc(F)cc2)c2cc(F)ccc2[nH]c1=O,Serine/threonine-protein kinase AKT,1640.0
CS(=O)(=O)Cc1cccc(Nc2nccc(Oc3ccc4c(C(=O)Nc5cccc(Cl)c5)cccc4c3)n2)c1,Vascular endothelial growth factor receptor 2,19.8
NC1(c2ccc(-c3nc4cc(-c5nn[nH]n5)ccn4c3-c3ccccc3)cc2)CCC1,Serine/threonine-protein kinase AKT,26.0
NC(=O)Nc1sc(-c2cccc(Cl)c2)cc1C(=O)N[C@H]1CCCNC1,Serine/threonine-protein kinase Chk1,14.0
COc1cccc(NC(=O)[C@H]2CC[C@@H](n3cnc4c(N)nc(-c5cccc(NC=O)c5)nc43)CC2)c1,Choline kinase alpha,1244.0
CN(C)CCCCCNC(=O)c1nn(C)cc1NC(=O)c1cccc(-c2ccnc(NCC3CC3)c2)n1,Interleukin-1 receptor-associated kinase 4,2197.0
Cc1cccc(C)c1-c1cc(C)c2nc(Nc3ccc(OCCN4CCCC4)cc3)nnc2c1,Vascular endothelial growth factor receptor 2,555.0
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCC(C)(C)N)c4[nH]nc(N)c34)c3ccccc23)c1,Vascular endothelial growth factor receptor 2,48.3
COc1ccc(NC(=O)c2ccc(Cl)c(Nc3ncnc4cnc(N5CCCC5)nc34)c2)cc1C(F)(F)F,Serine/threonine-protein kinase B-raf,9.0
CCN1C(=O)S/C(=C\c2ccc(Nc3cnc4[nH]cc(C(=O)C(C)(C)C)c4n3)cc2)C1=O,Tyrosine-protein kinase JAK3,33.5
C/C=C(\C)C(=O)OCC1=C2/C(=C\[C@@]3(C)CC[C@](O)(O3)[C@H](C)C[C@@H]2O)OC1=O,Signal transducer and activator of transcription 3,2400.0
O=c1[nH]c(N[C@H]2c3ccccc3C[C@@H]2O)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,3000.0
COc1cc2ncnc(-n3nc(-c4ccccn4)nc3N)c2cc1OCCN(C(C)C)C(C)C,Serine-protein kinase ATM,6100.0
C[C@@H](NC(=O)[C@H]1CCCNC1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,256.0
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CN(C(C)=O)CCC2,ALK tyrosine kinase receptor,800.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)nn2C)cc1Nc1ncnc2cncnc12,Serine/threonine-protein kinase B-raf,14.0
NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCCC2)CC1,Serine/threonine-protein kinase AKT,15.0
N#Cc1ccc(-c2cncc(OC[C@@H](N)Cc3c[nH]c4ccccc34)c2)cc1,Serine/threonine-protein kinase AKT,1830.0
CN1Cc2c(C3=CCCN(CC(=O)O)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,Cyclin-dependent kinase 9,170.0
CC(C)n1nc(C#Cc2cccc(O)c2)c2c(N)ncnc21,Tyrosine-protein kinase ABL,8.0
C=CC(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,Tyrosine-protein kinase JAK3,1456.0
COc1ccc(NC(=O)c2ccc(F)c(Nc3ncnc4cnc(N5CCCC5)nc34)c2)cc1C(F)(F)F,Serine/threonine-protein kinase B-raf,5.0
CNC(=O)c1cc(Oc2ccc3oc(Nc4ccc(Br)cc4)nc3c2)ccn1,Serine/threonine-protein kinase B-raf,25.0
CC(C)Nc1c(-c2cn(CCCO)nn2)cnc2sc(-c3ccc(=O)[nH]c3)cc12,Interleukin-1 receptor-associated kinase 4,5.2
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)NCCC1(O)CCCC1,Interleukin-1 receptor-associated kinase 4,2.0
CC(C)Oc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)C(=O)N(C1CCN(C(=O)C3CCCN3C)CC1)C2,ALK tyrosine kinase receptor,5.0
CN1CCC(Oc2ccc(NC(=O)Nc3ccc(Oc4ccnc(NC(=O)C5CC5)c4)c(F)c3)cc2C(F)(F)F)CC1,Vascular endothelial growth factor receptor 2,17.2
O=C(Nc1cccc(Oc2cccc3[nH]c(=O)[nH]c23)c1)c1cccc(N2CCCCC2)c1,Serine/threonine-protein kinase B-raf,47.0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ncnc2[nH]cnc12,Serine/threonine-protein kinase B-raf,2.17
CN(C)C(=O)c1ccc2c(c1)-c1nc(-c3ccc(C4(N)CC(C)(O)C4)cc3)c(-c3ccccc3)n1CO2,Serine/threonine-protein kinase AKT2,1.3
COc1cc(-c2ccc3ncnc(Nc4cc(O)ccc4Cl)c3c2)ccc1O,Serine/threonine-protein kinase B-raf,64.7
N#Cc1cnc(Nc2cc(N3CCN(CCCN4CCOCC4)CC3)ncn2)s1,Vascular endothelial growth factor receptor 2,10.0
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,Tankyrase-2,4.0
COc1ccc(NC(=S)NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2)cc1,Cyclin-dependent kinase 2,56.0
O=C(NCc1c(F)cccc1F)c1cccc(NCc2nnc3n2CCOc2cnccc2-3)c1,Rho-associated protein kinase 2,190.0
COc1ccc2c(C(=O)c3ccccc3NCc3ccc4ncccc4c3)c[nH]c2c1,Vascular endothelial growth factor receptor 2,660.0
CC1(C)c2cc(OC[C@@H](O)[C@H](O)CO)ccc2C(=O)c2c1[nH]c1cc(C(=O)Nc3ccccn3)ccc21,ALK tyrosine kinase receptor,1438.5
N[C@H]1CN(c2ccc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncc(F)c2)C[C@@H]1O,Tyrosine-protein kinase ABL,165.0
COc1cc(NC(=O)NC2CCC(=O)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NC(C)=O)n1,ALK tyrosine kinase receptor,2.5
Cn1cc(NC(=O)c2ccc3cnc(NC4CCCCC4N)nn23)c(C(N)=O)n1.O=C(O)C(F)(F)F,Interleukin-1 receptor-associated kinase 4,0.7
COc1cc(OC)cc(N(Cc2ccncc2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Fibroblast growth factor receptor 4,117.49
Cn1ncc(Cl)c1-c1csc(C(=O)NC2(c3ccc(F)cc3)CCNCC2)c1,Serine/threonine-protein kinase AKT,320.0
C[C@H](C1CC1)N(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,Tankyrase-2,32.0
COc1cccc(-c2cccn3nc(Nc4ccc(C5CCNCC5)cc4)nc23)c1F,Tyrosine-protein kinase JAK3,183.25
COc1cc(N2CCOCC2)ccc1Nc1ncc(Cl)c(N[C@@H]2CCCC[C@H]2NS(C)(=O)=O)n1,ALK tyrosine kinase receptor,65.0
C=CC(=O)Nc1cccc(C(F)(F)F)c1Nc1ncc(OCc2c(Cl)c(OC)cc(OC)c2Cl)cn1,Fibroblast growth factor receptor 4,24.9
NC(=O)c1sc2nc(NC3CC3)nc(-c3ccc(O)cc3)c2c1N,Serine/threonine-protein kinase B-raf,13900.0
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(NC(=O)/C=C/c4nccs4)c3)c12,Tyrosine-protein kinase JAK3,3.9
CC(C)(O)[C@H](F)CNC(=O)c1cnc(-n2ncc3cc(F)cnc32)cc1NC1COC1,Interleukin-1 receptor-associated kinase 4,10.3
Cc1ccc2nc(NC(=O)Cc3csc(NC(=O)Nc4cccc(Cl)c4)n3)sc2c1,Vascular endothelial growth factor receptor 2,4.2
O=C1Nc2ccc(F)c3c(SCCO)cc(-c4ccc[nH]4)c1c23,Cyclin-dependent kinase 2,14.0
CS(=O)(=O)Nc1cc(-c2ccc(O)cc2)cc2[nH]ncc12,Tyrosine-protein kinase JAK3,12.59
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,Vascular endothelial growth factor receptor 2,63.0
CNc1ncc2c(n1)N(C1CCN(C(=O)/C=C/CN(C)C)CC1)C(=O)N(c1c(Cl)c(OC)cc(OC)c1Cl)C2,Fibroblast growth factor receptor 4,452.0
COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(N(C)C)cc2)cc1,Vascular endothelial growth factor receptor 2,350.0
CC(=O)N1CCC2(CC1)CN(c1ncnc3[nH]ccc13)c1ccc(F)cc12,Serine/threonine-protein kinase AKT,2790.0
COc1cc(F)ccc1-c1ccnc2[nH]c(C3CCC(NC(C)=O)C3)nc12,Cyclin-dependent kinase 1,3100.0
Cc1ccc(C(=O)Nc2cc(N(C)CCN(C)C)cc(C(F)(F)F)c2)cc1Nc1ncnc2cnc(N3CCCC3)nc12,Serine/threonine-protein kinase B-raf,272.0
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,Tankyrase-2,4.0
N#Cc1ccc2ncc(-c3ncc4[nH]c(=O)n(C5CCOCC5)c4n3)n2c1,Tyrosine-protein kinase JAK3,34.0
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(=O)N1CCOCC1,Interleukin-1 receptor-associated kinase 4,14.7
O=C(Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1)Nc1cc(C2CC2)ccc1F,Vascular endothelial growth factor receptor 2,13.7
CCCCCCCc1ccc(CN(C(=O)CN(C)S(=O)(=O)c2ccc(-c3ccccc3)cc2)c2ccc(O)c(C(=O)O)c2)cc1,Signal transducer and activator of transcription 3,22000.0
COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,Vascular endothelial growth factor receptor 2,22.0
CSc1nc(NCc2ccccc2)c2ccn(Cc3ccc(F)cc3)c2n1,Tyrosine-protein kinase ABL,70000.0
COC(=O)c1cnc(Nc2cnc(C#N)cn2)cc1NC1CCN(C)CC1,Serine/threonine-protein kinase Chk1,2.9
Cc1ccc(NC(=O)c2cnccn2)cc1-c1ccnc(N2CCOCC2)c1,Serine/threonine-protein kinase B-raf,157.0
COc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,Vascular endothelial growth factor receptor 2,1500.0
CC(C)(O)c1ccc(-c2nc3c(F)ccc(F)c3c(=O)[nH]2)cc1,Tankyrase-2,40.0
C[C@H]1C/C=C/[C@@H](O)[C@@H](O)CC/C=C/c2cc(O)cc(O)c2C(=O)O1,Cyclin-dependent kinase 1,6000.0
CCC(C)(C)c1cccc(C(=O)Nc2cccc(Oc3cccc4[nH]c(=O)[nH]c34)c2)c1,Serine/threonine-protein kinase B-raf,40.0
Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,Vascular endothelial growth factor receptor 2,37.0
O=S(=O)(NCCNc1nccc(-c2c(-c3ccc(O)cc3)nc3sccn23)n1)c1ccc(O)cc1,Serine/threonine-protein kinase B-raf,25120.0
CC(F)(F)c1cc(NC(=O)Nc2ccc(Oc3cc(NC(=O)C4CC4)ncn3)cc2F)ccc1Cl,Vascular endothelial growth factor receptor 2,7.3
Cc1cn(C/C=C\COC(c2ccccc2)(c2ccccc2)c2ccccc2)c(=O)[nH]c1=O,"Thymidine kinase, mitochondrial",1500.0
CCCS(=O)(=O)Nc1ccc(F)c(-n2cc(-c3cncc(OC)c3)c3nc(N4CCN(C)CC4)ncc32)c1F,Serine/threonine-protein kinase B-raf,1613.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1O,Serine/threonine-protein kinase B-raf,86.0
CC(C)NC(=O)c1cnc(Nc2ccc3c(c2)C(C)(C)OC3=O)nc1N[C@H](CO)c1ccccc1,Interleukin-1 receptor-associated kinase 4,460.0
COc1ccc(CNc2nc(NC(CO)CO)nc3c2ncn3C(C)C)cc1,Cyclin-dependent kinase 1,560000.0
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)c(=O)n(Cc2ccccc2)c(=O)n3Cc2ccccc2)cc1,Serine/threonine-protein kinase AKT,232000.0
O=C(c1ccccc1NCc1ccc2[nH]ncc2c1)c1c[nH]c2ccccc12,Vascular endothelial growth factor receptor 2,610.0
CN1CCN(c2nccc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc23)CC1,Serine/threonine-protein kinase AKT2,3570.0
Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)ccc2N2C[C@H](O)[C@@H](O)C2)cn1,Tyrosine-protein kinase ABL,2.2
COc1cc2ncnc(-n3ncc4cc(NC(=O)Nc5ccc(C)c(Cl)c5)ccc43)c2cc1OC,Vascular endothelial growth factor receptor 2,5.0
Cc1ccc(C(=O)Nc2cc(C(C)(C)C)on2)cc1-n1cc(-c2cncc(NCCF)c2)nn1,Serine/threonine-protein kinase B-raf,16.0
COc1cc2ncccc2cc1NC(=O)c1csc2cnc(NCC(C)C)nc12,Interleukin-1 receptor-associated kinase 4,271.0
COc1ccc(C(=O)Nc2ccc(C(=O)N/N=C3\C(=O)Nc4ccc(OC)cc43)cc2)cc1,Vascular endothelial growth factor receptor 2,280.0
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,Rho-associated protein kinase 2,600.0
COc1cc(-c2ccncc2)cc2cnc(Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,Serine/threonine-protein kinase B-raf,57.0
CC(=O)N1CCN(Cc2ccnc(Nc3ncc(-c4ccccc4)s3)c2)CC1,Vascular endothelial growth factor receptor 2,8.0
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,Vascular endothelial growth factor receptor 2,10.5
CCCCCOC(=O)c1cccc(-c2cc(C(=O)Nc3ccncc3)ccc2CN)c1,Rho-associated protein kinase 2,4.9
Cn1c(=O)[nH]c2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccccc4)cc3)c21,Serine/threonine-protein kinase B-raf,215.0
Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,Tankyrase-2,5.3
Cc1cn(-c2cc(C(=O)Nc3cccc(-c4cc(C(C)C)n[nH]4)c3)cc(C(F)(F)F)c2)cn1,Serine/threonine-protein kinase B-raf,9420.0
